,fwhm_or_rhalf,g,r,redshift,tractor_id,z
6623,0.952530562877655,22.772016525268555,22.353245437145233,1.0614187834227868,106502007,21.405255556106567
6624,5.0,22.237974166870117,21.575126945972443,0.8740482919494476,106477007,20.34823590517044
6625,1.6247658729553223,22.727628707885742,21.90983748435974,0.9422590858910863,106485007,20.54069471359253
6626,5.0,21.987409591674805,21.286641061306,0.16478050628167615,104784007,20.351653277873993
6627,5.0,21.88893699645996,21.383495211601257,0.8795346468241332,104745007,20.421316027641296
6628,1.1136713027954102,22.682910919189453,22.13702017068863,0.8582467885193019,105339007,21.31639665365219
6629,2.8531405925750732,22.478273391723633,21.669779777526855,0.8173678710450927,104767007,20.67686903476715
6630,1.684292197227478,22.607515335083008,22.110694974660873,0.8326782558383029,104729007,21.40438422560692
6631,0.6637296080589294,22.07990264892578,21.230153262615204,0.6846972262571804,104741007,20.372751116752625
6632,2.4291491508483887,22.22073745727539,21.79815310239792,1.2797197836781768,104156007,21.02866905927658
6633,0.8680574297904968,22.757139205932617,22.282414376735687,1.2382534956890003,104786007,21.512818813323975
6634,0.27719563245773315,22.80829429626465,22.126145899295807,1.1025132795047907,104135007,21.16698783636093
6635,0.23486748337745667,22.390390396118164,21.925523459911346,0.8076948666878669,104111007,21.134567975997925
6636,0.1976999044418335,22.76812744140625,22.10017681121826,0.8596420196187764,103468007,21.188908100128174
6637,4.1317243576049805,22.738059997558594,21.875727474689484,0.7838365309836163,104089007,20.57830387353897
6638,0.7458180785179138,22.416610717773438,21.632123231887817,0.7132894639476383,104078007,20.795162856578827
6639,0.9633707404136658,22.769548416137695,22.1596440076828,0.8868810908047031,104053007,21.31649875640869
6640,4.013681411743164,22.722665786743164,22.135658621788025,0.7835286180471949,102279007,21.352107524871826
6641,0.5901525616645813,22.617433547973633,22.015448093414307,0.8076739518165763,103427007,21.146983981132507
6642,0.3019680380821228,22.32250213623047,21.75188660621643,0.7776539047406463,103656007,20.98189800977707
6643,1.770459532737732,22.541641235351562,21.796842992305756,0.7822763641890331,104034007,20.83784031867981
6644,0.2808528542518616,22.377552032470703,21.961481034755707,0.957626972132913,103430007,21.197106420993805
6645,1.2425589561462402,21.941133499145508,21.100209832191467,0.7687344969390073,104031007,20.208348512649536
6646,5.0,22.10239601135254,21.510137379169464,0.7914778561794108,104062007,20.569332897663116
6647,1.148658037185669,22.47075843811035,21.7754807472229,0.8465855411483727,104918007,20.752227187156677
6648,2.676408290863037,22.00421142578125,21.32064116001129,0.8817008410515765,105269007,19.95708930492401
6649,0.8823091387748718,22.111684799194336,21.217910885810852,0.7799723352871243,104669007,20.093470692634583
6650,0.3398447632789612,22.688264846801758,22.086303174495697,0.8392860109277184,104665007,21.324880123138428
6651,0.5896627902984619,22.687501907348633,22.146333515644073,0.9306421631532162,104710007,21.259527027606964
6652,3.4137604236602783,22.734725952148438,21.899513006210327,0.8694688214853801,105449007,21.11727249622345
6653,0.8295707702636719,22.645854949951172,21.960758924484253,0.6832480857063986,105289007,21.070689618587494
6654,0.8229770064353943,21.8641414642334,20.99196422100067,0.847246992959179,106097007,19.77939212322235
6655,0.25357934832572937,22.37380027770996,21.78404951095581,0.7350967837868619,106083007,20.66525137424469
6656,0.8605841994285583,22.610193252563477,22.057565331459045,0.7605674900548778,106538007,21.22453534603119
6657,1.1479952335357666,22.682655334472656,21.990582585334778,0.8992742903531089,106956007,20.910385251045227
6658,1.3652784824371338,22.43069076538086,22.02646893262863,0.8629738760454748,107159007,21.15300840139389
6659,0.1,22.24584197998047,21.60649400949478,0.8274881956895227,107472007,20.652487754821777
6660,1.6055296659469604,22.212392807006836,21.45425307750702,0.8707396083079605,108045007,20.48581063747406
6661,0.3628306984901428,22.642105102539062,21.83632057905197,0.34106698633149846,107488007,20.855896055698395
6662,0.687774658203125,22.575504302978516,21.941697001457214,0.9949447311427175,108035007,21.08298772573471
6663,5.0,21.85151481628418,21.090369820594788,0.7916821769400161,108051007,20.24740070104599
6664,0.5235457420349121,22.577844619750977,21.785784423351288,0.9031653182349858,97633007,20.51835125684738
6665,1.501633882522583,22.81262969970703,22.329963982105255,0.8397262463110098,97615007,21.584570109844208
6666,5.0,21.838600158691406,21.0688374042511,0.8668832140284152,97614007,19.925341606140137
6667,0.37705525755882263,22.091339111328125,21.518088340759277,1.1063040391694712,97127007,20.49274468421936
6668,0.48175570368766785,22.712387084960938,21.841669261455536,0.8216242619196373,97112007,20.932372510433197
6669,1.0083985328674316,22.300952911376953,21.572209894657135,0.7511732685868501,96374007,20.794502794742584
6670,3.0413501262664795,22.67626190185547,21.802536129951477,1.0089133997587894,97039007,20.631298899650574
6671,1.2963043451309204,22.346019744873047,21.46677315235138,0.8519372026901867,95708007,20.396745800971985
6672,4.355539321899414,22.700410842895508,22.0678870677948,0.8041489969571174,95783007,20.573505640029907
6673,2.0425639152526855,22.033510208129883,21.255043387413025,0.9222533096622062,95170007,19.79738974571228
6674,3.9553635120391846,22.534976959228516,22.015950798988342,1.0073844302718848,95201007,20.798750638961792
6675,5.0,22.24105453491211,21.425597965717316,0.8562858907092236,95144007,20.557846009731293
6676,1.2478234767913818,22.306276321411133,21.674260556697845,0.9677819791495441,95121007,20.461507260799408
6677,5.0,21.90528678894043,21.230576515197754,0.3194016683138045,95127007,20.140823245048523
6678,5.0,21.841184616088867,21.1226726770401,1.1395230990047214,95126007,20.2803373336792
6679,1.5316487550735474,22.704381942749023,21.991168797016144,0.9537277438583107,94509007,21.003260552883148
6680,4.283377170562744,22.4975528717041,21.956011056900024,1.410455092900467,94516007,21.085790753364563
6681,0.2968129515647888,22.517438888549805,22.026923537254333,0.9365824731929364,94501007,20.97217893600464
6682,1.2061678171157837,22.182880401611328,21.32348096370697,0.9506136189507495,94534007,20.076950430870056
6683,1.4316270351409912,22.012964248657227,21.450207710266113,0.7248274733891098,93830007,20.441272974014282
6684,0.9369123578071594,22.732952117919922,22.17696738243103,0.8363341732436067,93838007,21.47031569480896
6685,0.4037584960460663,22.07423210144043,21.24697494506836,0.5718891277232591,93901007,20.456439435482025
6686,1.6144206523895264,21.994203567504883,21.377979934215546,0.7953574819079132,93849007,20.47308361530304
6687,1.7792730331420898,22.196470260620117,21.42885720729828,0.8571966744140562,93822007,20.534372448921204
6688,1.2194100618362427,22.791820526123047,22.061990916728973,0.8686048516803964,93218007,20.951018512248993
6689,1.1745855808258057,22.79361915588379,22.138405919075012,0.7658527626542377,93175007,21.24075984954834
6690,1.7572987079620361,22.76061248779297,22.02240663766861,0.8758397279244671,92598007,21.13967877626419
6691,5.0,22.564414978027344,21.834119260311127,0.1947944198879864,91883007,20.998737037181854
6692,1.5802677869796753,22.67645835876465,22.255217164754868,1.0407951297286324,91267007,21.247606843709946
6693,0.3728429675102234,22.55475425720215,22.041252732276917,0.7718776374145588,90662007,21.21398413181305
6694,0.6261205673217773,22.621971130371094,22.046980500221252,0.9407591873784534,91215007,20.72351050376892
6695,0.8612203001976013,22.68230628967285,22.080094695091248,0.9420372009788102,91813007,20.97646653652191
6696,1.7865989208221436,22.166000366210938,21.352166891098022,0.7398539967651435,92504007,20.218398451805115
6697,1.4822914600372314,22.599809646606445,22.026871621608734,1.0891846926506965,93130007,20.620839297771454
6698,1.635090947151184,22.582332611083984,21.98960840702057,0.817914935781939,92514007,21.13299912214279
6699,0.9520775675773621,22.778926849365234,22.08148092031479,1.0072920788214748,93106007,21.11014860868454
6700,0.35203883051872253,22.481521606445312,22.057359486818314,0.8356409245614238,93132007,21.325682908296585
6701,5.0,22.553508758544922,21.945683419704437,0.8889194311220415,93167007,20.79011732339859
6702,3.763306140899658,22.049850463867188,21.377302169799805,1.0646589719677872,93092007,20.592283129692078
6703,1.3493133783340454,22.31529998779297,21.45486944913864,0.8601000402082553,93103007,20.236190378665924
6704,2.353757858276367,22.703062057495117,22.133134305477142,0.7139595322435649,93748007,21.42204123735428
6705,1.5965213775634766,22.309932708740234,21.76617181301117,1.3415126484363356,94460007,21.010796785354614
6706,0.2093854546546936,22.79142189025879,22.354092448949814,0.16040836231912606,95393007,21.519975155591965
6707,1.4213757514953613,22.68641471862793,21.776282787322998,0.8491519865570357,95070007,20.465586185455322
6708,1.272336721420288,22.536846160888672,21.81239825487137,1.146506762469769,94443007,20.81767612695694
6709,0.23925897479057312,22.535301208496094,21.89421898126602,0.8611722061159395,95077007,20.86317378282547
6710,0.3016844689846039,22.342878341674805,21.799297749996185,1.0311985672618083,95071007,20.753861367702484
6711,0.9318177700042725,22.36260414123535,21.56664103269577,1.1120685048302517,95085007,20.30539244413376
6712,2.058378219604492,22.76021957397461,21.94586193561554,0.8120778398997747,95842007,21.098852813243866
6713,1.4330434799194336,22.21305274963379,21.348148941993713,0.7868799638679339,95673007,20.193515062332153
6714,0.8647214770317078,22.1883487701416,21.76714915037155,0.9853218702089955,95681007,20.851519346237183
6715,1.3221648931503296,22.414186477661133,21.912129938602448,0.8117079242856379,95835007,21.209509909152985
6716,1.5447461605072021,22.34456443786621,21.68168693780899,0.7793541596332182,96669007,20.92981630563736
6717,0.6972976922988892,22.709688186645508,21.847329437732697,0.3946217678567705,96665007,21.03380674123764
6718,3.915137529373169,21.985063552856445,21.203187465667725,0.7395421437000337,96299007,20.400847852230072
6719,0.38536328077316284,22.80861473083496,22.37591713666916,0.8921489968484287,96287007,21.67402172088623
6720,5.0,22.449443817138672,21.996219217777252,0.8214658525977663,96673007,21.272473990917206
6721,1.3780620098114014,22.779767990112305,22.34910488128662,0.8536555569791925,96992007,21.409352898597717
6722,1.4510784149169922,22.690622329711914,22.153547286987305,0.9880342779524403,96662007,21.28040063381195
6723,1.8761452436447144,22.55632209777832,21.859066665172577,0.7314823915914834,97002007,21.10837012529373
6724,1.485611915588379,22.6982479095459,22.120516061782837,1.143590263829996,97014007,21.334010124206543
6725,5.0,22.105239868164062,21.283762335777283,0.33592261847535054,97030007,20.396585702896118
6726,1.3917644023895264,22.59474754333496,22.117498964071274,0.9438936877581282,97583007,21.28347048163414
6727,1.0839927196502686,22.76418113708496,22.26277720928192,0.9106622989741588,97584007,21.483003854751587
6728,0.996088981628418,22.775772094726562,22.269396722316742,0.896261426132299,98205007,21.26066941022873
6729,5.0,22.60167694091797,21.861037731170654,0.7518036180806802,97599007,21.09472233057022
6730,0.2233542650938034,22.579498291015625,21.85404008626938,0.6679625520967215,97600007,20.93572837114334
6731,5.0,22.046066284179688,21.280182242393494,0.8556556326175508,141845007,20.309366822242737
6732,3.545383930206299,22.321725845336914,21.52209049463272,0.7676841838143276,142569007,20.50957876443863
6733,1.6851592063903809,22.54374885559082,21.897155046463013,1.11201213628811,141858007,21.00716280937195
6734,0.6372447609901428,22.821292877197266,22.065191626548767,0.7770241008920301,141846007,21.057270407676697
6735,1.0956220626831055,22.00013542175293,21.19854164123535,0.993069633114306,142605007,19.862614154815674
6736,0.6139388680458069,22.634855270385742,22.201881229877472,1.0050047191494715,141892007,21.37041997909546
6737,0.2850542664527893,21.964324951171875,21.529456436634064,0.6613197146806256,141880007,20.586430191993713
6738,2.2756893634796143,22.330625534057617,21.552088141441345,0.8392746843169381,141356007,20.515174984931946
6739,1.3383210897445679,22.39623260498047,21.578751862049103,0.6884791597642608,141352007,20.749694764614105
6740,0.6963838338851929,22.695741653442383,22.046856939792633,0.6456799041782108,141392007,21.212731659412384
6741,0.4439442455768585,22.09215545654297,21.636466175317764,0.9172653973017497,141905007,20.635932117700577
6742,0.3974924385547638,22.322105407714844,21.77084642648697,1.061045197301309,141397007,21.069248974323273
6743,0.2522521913051605,22.56129264831543,21.98284089565277,1.0409181089622894,141395007,21.132654666900635
6744,0.2609158754348755,21.8348445892334,21.40486115217209,0.935371153153543,140595007,20.54026108980179
6745,5.0,22.596370697021484,22.049910247325897,0.8504796128416106,140653007,21.12904268503189
6746,1.1079089641571045,21.998960494995117,21.506114572286606,0.0662969278028311,140665007,20.764362782239914
6747,1.0085996389389038,22.574508666992188,21.95086658000946,0.43233968405200135,140673007,21.198390066623688
6748,2.2369582653045654,22.77341651916504,22.124923586845398,0.939783947486682,140625007,21.050737142562866
6749,2.489152431488037,22.629785537719727,21.876339077949524,0.8042725417663518,140652007,20.831101655960083
6750,1.9559032917022705,22.782119750976562,21.985532224178314,0.6459642544140258,140097007,21.228553593158722
6751,2.345008373260498,22.647979736328125,21.92433786392212,0.6898372823568041,140069007,20.678361296653748
6752,2.040595531463623,21.89364242553711,21.27615237236023,1.088544346709127,140091007,20.0942302942276
6753,2.4181406497955322,22.382179260253906,21.691186726093292,0.9688938940431057,140049007,20.221756398677826
6754,0.4383658170700073,22.373262405395508,21.8571697473526,1.3611047442371438,140044007,20.78203773498535
6755,5.0,21.931140899658203,21.08977299928665,0.7778367527376017,140058007,20.276517689228058
